1481109181154,TEST IT,2.7777777777777777,2009,Z
1481109181574,TEST IT,4.05,9512,T
1481109182197,XYZ LN,29.14814814814815,1151,X
1481109182803,XYZ LN,66.23076923076923,2295,A
1481109182974,TEST IT,10.88888888888889,7686,T
1481109183638,XYZ LN,57.5,9002,Z
1481109183963,XYZ LN,2.1904761904761907,3951,AXT
1481109184927,TEST IT,11.145833333333334,4410,TXZA
1481109185544,TEST IT,4.963636363636364,9289,AZ
1481109186296,TEST IT,13.311475409836065,7921,AZ
1481109186380,TEST IT,12.342857142857143,6048,A
1481109187056,TEST IT,5.032967032967033,5464,T
1481109187588,TEST IT,2.7241379310344827,3249,X
1481109188355,XYZ LN,19.205128205128204,9000,AXT
1481109188742,123 LN,34.41379310344828,2933,X
1481109189294,TEST IT,12.513157894736842,9951,Z
1481109190272,XYZ LN,6.170454545454546,6843,AXT
1481109190948,TEST IT,10.098765432098766,8766,Z
1481109191424,123 LN,0.8,6859,T
1481109191895,123 LN,15.8,6171,AZ
1481109192689,XYZ LN,19.333333333333332,2145,X
1481109193557,123 LN,19.46511627906977,4839,Z
1481109193907,TEST IT,10.576923076923077,9964,A
1481109194846,123 LN,2.1594202898550723,9742,TXZA
1481109195433,TEST IT,6.741573033707865,2839,AZ
1481109196112,123 LN,28.333333333333332,1724,TXZA
1481109196937,123 LN,2.826923076923077,5001,AXT
1481109197792,123 LN,4.3283582089552235,7924,Z
1481109197796,XYZ LN,23.45945945945946,4158,TXZA
1481109197962,123 LN,234.75,2908,Z
1481109197966,XYZ LN,29.3,6068,A
1481109198758,TEST IT,8.020408163265307,5078,X
1481109199548,123 LN,10.11111111111111,465,A
1481109200486,TEST IT,13.348484848484848,6528,A
1481109200800,XYZ LN,6.0,1418,AXT
1481109201060,TEST IT,10.254901960784315,6844,T
1481109201549,123 LN,10.048780487804878,5139,TXZA
1481109202194,123 LN,22.041666666666668,1984,AXT
1481109202729,123 LN,36.76,2338,T
1481109203241,XYZ LN,5.945054945054945,9798,AZ
1481109203737,XYZ LN,28.157894736842106,1349,AZ
1481109203900,123 LN,40.357142857142854,9968,X
1481109204019,123 LN,4.766233766233766,4802,Z
1481109204279,123 LN,4.052083333333333,8010,T
1481109204485,123 LN,6.4,6176,Z
1481109205301,XYZ LN,57.2,5987,Z
1481109205663,TEST IT,3.1630434782608696,7222,X
1481109205702,XYZ LN,24.928571428571427,642,AXT
1481109206342,XYZ LN,8.84375,5788,TXZA
1481109206436,TEST IT,19.847826086956523,2152,AZ
1481109206613,TEST IT,35.857142857142854,4111,AXT
1481109206932,123 LN,7.684210526315789,7031,AXT
1481109207677,TEST IT,14.017857142857142,9719,AZ
1481109208595,XYZ LN,57.88235294117647,4272,TXZA
1481109208895,123 LN,111.66666666666667,2490,AXT
1481109209280,123 LN,11.853333333333333,9238,T
1481109209496,TEST IT,3.109090909090909,1434,AZ
1481109210441,XYZ LN,1.2950819672131149,7097,T
1481109211172,TEST IT,7.425,1261,T
1481109211321,123 LN,28.6875,7496,A
1481109212098,123 LN,3.5730337078651684,6348,Z
1481109212146,XYZ LN,2.478723404255319,2479,Z
1481109212455,123 LN,20.61764705882353,9368,AZ
1481109212916,123 LN,14.382352941176471,2616,AZ
1481109213491,TEST IT,9.208791208791208,8504,X
1481109214031,123 LN,0.3978494623655914,7167,A
1481109214353,123 LN,1.3636363636363635,8018,A
1481109215046,123 LN,2.9285714285714284,2074,T
1481109215514,XYZ LN,10.741935483870968,164,AZ
1481109216015,TEST IT,0.8378378378378378,2642,T
1481109216761,TEST IT,21.451612903225808,2922,A
1481109216997,XYZ LN,7.428571428571429,3113,X
1481109217639,123 LN,420.0,6603,AXT
1481109217890,123 LN,111.0,2539,AZ
1481109218267,TEST IT,10.430232558139535,2067,AZ
1481109218678,TEST IT,14.813559322033898,507,X
1481109218804,XYZ LN,15.906976744186046,1289,AXT
1481109219307,TEST IT,17.789473684210527,2285,X
1481109219835,123 LN,7.036363636363636,3632,X
1481109220090,XYZ LN,18.166666666666668,2091,AXT
1481109220575,XYZ LN,2.6857142857142855,8829,X
1481109220816,123 LN,445.0,1985,X
1481109221476,123 LN,29.193548387096776,559,TXZA
1481109222420,123 LN,11.022727272727273,9594,Z
1481109223193,TEST IT,4.989690721649485,889,T
1481109223894,TEST IT,9.75609756097561,4766,TXZA
1481109224627,TEST IT,3.65625,8868,AXT
1481109225617,XYZ LN,1.2345679012345678,4650,A
1481109226182,XYZ LN,65.14285714285714,8418,Z
1481109226346,XYZ LN,10.75,1232,TXZA
1481109226948,123 LN,40.31578947368421,8304,A
1481109227561,TEST IT,3.840909090909091,7391,A
1481109227598,TEST IT,7.190476190476191,2181,Z
1481109228169,TEST IT,4.568181818181818,991,X
1481109229051,TEST IT,9.734939759036145,6990,AZ
1481109229399,TEST IT,11.2,434,AXT
1481109230131,XYZ LN,4.470588235294118,7588,A
1481109230156,XYZ LN,32.26315789473684,8326,AZ
1481109230511,XYZ LN,119.5,398,AXT
1481109231427,123 LN,7.026315789473684,3502,AZ
1481109231801,TEST IT,32.54545454545455,6877,X
1481109231855,TEST IT,6.108695652173913,3587,X
1481109232501,TEST IT,32.55555555555556,6584,TXZA
1481109233129,XYZ LN,3.710526315789474,6501,TXZA
1481109233689,XYZ LN,13.254545454545454,4784,AXT
1481109234102,XYZ LN,56.81818181818182,4937,A
1481109234392,XYZ LN,1.118421052631579,5095,T
1481109234749,123 LN,28.77777777777778,4724,X
1481109235466,TEST IT,0.07291666666666667,1226,TXZA
1481109236463,TEST IT,3.1578947368421053,7679,T
1481109237259,XYZ LN,67.36363636363636,3262,Z
1481109238000,TEST IT,23.46875,3521,AZ
1481109238345,123 LN,1.5833333333333333,8929,Z
1481109238791,123 LN,5.739130434782608,8791,T
1481109239734,TEST IT,41.13636363636363,2447,A
1481109240390,TEST IT,18.62857142857143,9684,T
1481109240751,123 LN,6.6,1142,AXT
1481109241250,123 LN,34.266666666666666,6859,Z
1481109241768,123 LN,0.5753424657534246,6169,T
1481109242652,123 LN,10.432432432432432,4528,AXT
1481109242894,TEST IT,2.7938144329896906,3912,T
1481109243840,123 LN,6.549295774647887,3169,TXZA
1481109244397,TEST IT,15.870967741935484,4491,AXT
1481109244434,TEST IT,1.1927710843373494,9318,T
1481109244862,123 LN,17.806451612903224,5099,AXT
1481109245126,XYZ LN,9.192307692307692,3897,Z
1481109245659,XYZ LN,14.838709677419354,4862,X
1481109245776,XYZ LN,33.73913043478261,1421,AZ
1481109246773,XYZ LN,11.53225806451613,8456,AZ
1481109246875,123 LN,6.77319587628866,729,Z
1481109247302,123 LN,7.241758241758242,7562,A
1481109247473,XYZ LN,0.3013698630136986,6743,TXZA
1481109248037,123 LN,34.54545454545455,2240,T
1481109248971,TEST IT,1.6813186813186813,460,A
1481109249321,TEST IT,12.083333333333334,3182,T
1481109249880,XYZ LN,5.566666666666666,1375,T
1481109250209,XYZ LN,6.247058823529412,5250,Z
1481109250326,XYZ LN,36.72727272727273,6663,X
1481109251153,TEST IT,113.875,9474,AXT
1481109251539,123 LN,8.333333333333334,999,X
1481109252282,TEST IT,7.485714285714286,7591,X
1481109252705,XYZ LN,4.171717171717172,1052,Z
1481109253461,XYZ LN,0.42857142857142855,2276,AZ
1481109253598,123 LN,6.296296296296297,9171,AXT
1481109254134,XYZ LN,7.117021276595745,2319,AXT
1481109254378,XYZ LN,23.814814814814813,202,T
1481109254780,XYZ LN,18.243243243243242,8660,TXZA
1481109255622,123 LN,12.901960784313726,960,T
1481109255769,TEST IT,15.857142857142858,6267,Z
1481109256266,123 LN,13.026315789473685,1698,A
1481109256653,XYZ LN,12.416666666666666,9904,AZ
1481109256984,TEST IT,13.643835616438356,8895,AXT
1481109257082,XYZ LN,23.333333333333332,1605,Z
1481109257500,TEST IT,0.02857142857142857,988,AXT
1481109257629,123 LN,36.44,5144,AXT
1481109258310,XYZ LN,1.8369565217391304,1289,X
1481109259130,123 LN,37.5,6933,A
1481109259299,123 LN,14.94915254237288,5010,AXT
1481109260017,XYZ LN,5.9743589743589745,94,TXZA
1481109260360,TEST IT,18.848484848484848,6285,A
1481109260390,XYZ LN,5.705263157894737,6699,X
1481109260498,TEST IT,12.09375,6499,TXZA
1481109261132,XYZ LN,3.111111111111111,6223,X
1481109261604,TEST IT,9.130434782608695,7476,X
1481109262471,TEST IT,7.465116279069767,1100,A
1481109263063,XYZ LN,15.953488372093023,1443,A
1481109263473,123 LN,39.083333333333336,1905,T
1481109264367,TEST IT,50.25,3895,TXZA
1481109264475,TEST IT,5.52054794520548,2508,X
1481109264790,123 LN,36.125,9290,TXZA
1481109265665,123 LN,5.46,7680,T
1481109266401,123 LN,28.333333333333332,1003,TXZA
1481109267184,XYZ LN,25.88235294117647,6266,X
1481109267476,TEST IT,12.10204081632653,5548,AXT
1481109267605,TEST IT,1.6989247311827957,7447,AZ
1481109267672,XYZ LN,9.780219780219781,8477,TXZA
1481109268610,123 LN,0.8526315789473684,6616,T
1481109269030,TEST IT,13.55813953488372,2689,AXT
1481109269140,TEST IT,2.8493150684931505,486,AZ
1481109269818,XYZ LN,6.695652173913044,352,TXZA
1481109270744,123 LN,11.425925925925926,5234,AZ
1481109271108,123 LN,27.933333333333334,8140,TXZA
1481109272099,TEST IT,4.166666666666667,4342,TXZA
1481109272839,TEST IT,0.9775280898876404,2024,TXZA
1481109273238,123 LN,1.75,5851,T
1481109273301,123 LN,9.803030303030303,2376,T
1481109273471,XYZ LN,10.544117647058824,6594,Z
1481109274087,TEST IT,20.463414634146343,5786,A
1481109274734,123 LN,11.985714285714286,6626,Z
1481109275266,XYZ LN,20.0,9986,Z
1481109275642,123 LN,10.68235294117647,3671,AZ
1481109276575,XYZ LN,0.1794871794871795,9440,AZ
1481109277357,XYZ LN,8.71875,8927,AZ
1481109277550,123 LN,15.085106382978724,732,T
1481109278138,TEST IT,3.1714285714285713,4228,AZ
1481109278453,XYZ LN,90.0,1137,X
1481109278537,123 LN,8.417910447761194,8272,T
1481109279473,XYZ LN,24.025,9586,TXZA
1481109280211,XYZ LN,12.657894736842104,9200,TXZA
1481109281210,123 LN,871.0,3413,X
1481109282100,TEST IT,7.5606060606060606,4706,AXT
1481109282318,123 LN,7.130434782608695,8523,X
1481109283001,XYZ LN,18.75,634,AZ
1481109283185,TEST IT,19.21212121212121,1689,T
1481109283197,TEST IT,4.87012987012987,5148,T
1481109283350,XYZ LN,14.838709677419354,6349,Z
1481109283702,XYZ LN,198.8,5812,TXZA
1481109284121,123 LN,19.9,589,T
1481109284564,XYZ LN,10.51578947368421,7846,AXT
1481109285099,123 LN,6.715909090909091,9481,AXT
1481109285579,123 LN,4.444444444444445,8888,AZ
1481109285802,123 LN,18.208333333333332,5688,T
1481109286697,123 LN,4.430232558139535,8980,AZ
1481109287592,TEST IT,0.8,5306,A
1481109287708,123 LN,30.482758620689655,8924,X
1481109288430,123 LN,21.333333333333332,3842,T
1481109288748,123 LN,6.837837837837838,1638,T
1481109289284,TEST IT,49.470588235294116,6280,AZ
1481109290219,123 LN,8.314606741573034,8658,A
1481109291208,123 LN,55.333333333333336,3766,X
1481109291537,TEST IT,42.95652173913044,5103,AZ
1481109291854,123 LN,118.2,4230,AXT
1481109292011,123 LN,7.8,3244,Z
1481109292864,123 LN,6.903225806451613,3336,AZ
1481109293854,XYZ LN,15.5,6995,AZ
1481109294804,XYZ LN,0.6338028169014085,8020,AZ
1481109295346,TEST IT,9.378787878787879,2311,TXZA
1481109296157,TEST IT,11.605263157894736,4708,Z
1481109296265,XYZ LN,10.793103448275861,8191,AZ
1481109296834,123 LN,107.75,8617,TXZA
1481109296916,TEST IT,42.9,9395,AZ
1481109297802,XYZ LN,18.09090909090909,8485,T
1481109298405,XYZ LN,7.0,3954,A
1481109298722,123 LN,14.397058823529411,8213,X
1481109299210,XYZ LN,11.518987341772151,3422,AXT
1481109299987,XYZ LN,34.55555555555556,6419,X
1481109300483,123 LN,26.594594594594593,3390,T
1481109300541,TEST IT,35.25,8071,TXZA
1481109301164,XYZ LN,3.6153846153846154,6697,X
1481109301762,XYZ LN,11.522388059701493,7821,AZ
1481109302302,123 LN,8.142857142857142,3877,AZ
1481109303222,TEST IT,27.689655172413794,4224,TXZA
1481109303410,123 LN,12.863636363636363,9323,AZ
1481109303662,123 LN,18.0,5818,AZ
1481109303770,TEST IT,23.26086956521739,238,X
1481109304323,123 LN,11.586206896551724,1349,T
1481109305312,TEST IT,5.681818181818182,5478,Z
1481109305715,TEST IT,8.258064516129032,4473,X
1481109305785,123 LN,41.56521739130435,4084,T
1481109306759,XYZ LN,81.16666666666667,4280,AXT
1481109307149,XYZ LN,8.157142857142857,8473,AXT
1481109307781,TEST IT,1.127659574468085,2464,T
1481109308458,123 LN,15.852459016393443,5299,X
1481109309395,XYZ LN,13.37037037037037,8526,AXT
1481109310093,TEST IT,5.680412371134021,6466,AZ
1481109310681,123 LN,28.294117647058822,903,AZ
1481109311315,TEST IT,26.967741935483872,3773,X
1481109311357,123 LN,0.28125,5850,TXZA
1481109312332,TEST IT,2.176470588235294,5036,AXT
1481109313103,XYZ LN,6.7105263157894735,9802,AXT
1481109313720,TEST IT,18.4,6710,AZ
1481109313841,TEST IT,1.364864864864865,1492,T
1481109314312,123 LN,5.153846153846154,2063,X
1481109314480,XYZ LN,23.24,3677,Z
1481109315209,XYZ LN,8.855421686746988,3708,Z
1481109316035,123 LN,144.25,2558,AXT
1481109316784,XYZ LN,4.619047619047619,9629,T
1481109316836,TEST IT,3.23728813559322,1111,AXT
1481109317081,123 LN,15.1875,9381,Z
1481109318068,XYZ LN,21.022727272727273,9703,AZ
1481109318506,TEST IT,37.0,1042,X
1481109319100,123 LN,0.64,259,A
1481109319968,TEST IT,9.755102040816327,5777,TXZA
1481109320072,TEST IT,4.147058823529412,649,AZ
1481109320791,123 LN,38.5625,2761,T
1481109321002,TEST IT,15.070175438596491,4981,AXT
1481109321475,TEST IT,4.2555555555555555,3091,Z
1481109321930,XYZ LN,12.25,1355,A
1481109322730,XYZ LN,3.036363636363636,736,AZ
1481109323231,123 LN,8.5,7802,AXT
1481109323994,XYZ LN,7.315789473684211,2842,T
1481109324685,TEST IT,7.096385542168675,518,AXT
1481109324708,XYZ LN,1.5897435897435896,5332,AXT
1481109325205,123 LN,10.85897435897436,2368,TXZA
1481109325446,123 LN,5.639175257731959,5699,X
1481109326155,123 LN,11.0,7253,T
1481109326682,TEST IT,12.8,5370,AXT
1481109327366,XYZ LN,16.70967741935484,1203,Z
1481109328169,123 LN,18.047619047619047,7906,Z
1481109328657,TEST IT,1.2580645161290323,737,AXT
1481109328878,123 LN,47.888888888888886,1636,Z
1481109329725,TEST IT,7.933333333333334,5918,T
1481109330172,TEST IT,90.5,5646,TXZA
1481109330467,TEST IT,34.92307692307692,2394,Z
1481109330672,XYZ LN,15.458333333333334,5169,AZ
1481109331422,TEST IT,15.853658536585366,3142,A
1481109331480,XYZ LN,26.944444444444443,695,TXZA
1481109331857,123 LN,14.826086956521738,6157,A
1481109332493,TEST IT,38.285714285714285,222,X
1481109332956,TEST IT,684.0,372,TXZA
1481109333621,XYZ LN,5.111111111111111,7671,Z
1481109334426,123 LN,29.0,2646,TXZA
1481109335040,TEST IT,0.8913043478260869,3846,X
1481109335823,123 LN,17.25,8510,Z
1481109336148,TEST IT,10.057142857142857,4683,X
1481109337125,123 LN,40.44444444444444,8381,TXZA
1481109337966,123 LN,8.906976744186046,5951,A
1481109338624,TEST IT,113.5,2594,A
1481109338683,TEST IT,7.6,1633,A
1481109339590,123 LN,1.4333333333333333,3443,AZ
1481109339783,123 LN,7.194444444444445,1731,A
1481109340020,123 LN,7.987012987012987,7813,T
1481109340103,TEST IT,4.036585365853658,431,TXZA
1481109340806,XYZ LN,346.0,4472,TXZA
1481109341615,XYZ LN,4.5,4037,AXT
1481109341978,XYZ LN,19.885714285714286,6307,AXT
1481109342210,XYZ LN,1.72,3834,X
1481109342295,XYZ LN,16.384615384615383,2898,TXZA
1481109342904,XYZ LN,48.89473684210526,872,X
1481109342909,XYZ LN,2.861111111111111,1889,AXT
1481109343011,123 LN,4.421686746987952,1749,Z
1481109343920,XYZ LN,13.516129032258064,3796,Z
1481109344742,123 LN,26.97222222222222,8930,X
1481109345034,XYZ LN,5.972972972972973,2907,X
1481109345290,XYZ LN,4.628865979381444,298,AXT
1481109346170,TEST IT,9.576923076923077,1861,AXT
1481109346353,XYZ LN,108.0,1412,TXZA
1481109346640,123 LN,4.230769230769231,9500,A
1481109347148,123 LN,6.592105263157895,1730,AXT
1481109347167,123 LN,6.848484848484849,3006,Z
1481109347450,123 LN,85.5,3319,T
1481109347659,XYZ LN,9.691489361702128,4894,TXZA
1481109348586,123 LN,16.0,3977,Z
1481109349031,XYZ LN,9.082474226804123,8948,Z
1481109349033,XYZ LN,13.618181818181819,3232,Z
1481109349430,TEST IT,1.575,1046,TXZA
1481109349607,XYZ LN,0.1951219512195122,7520,AZ
1481109349680,TEST IT,15.716666666666667,2480,TXZA
1481109349716,XYZ LN,10.96551724137931,4891,AXT
1481109350577,123 LN,38.72727272727273,6076,TXZA
1481109350767,XYZ LN,1.6904761904761905,507,AZ
1481109350842,XYZ LN,1.0491803278688525,6939,Z
1481109351034,TEST IT,8.064516129032258,7159,A
1481109351880,123 LN,6.481481481481482,2085,AXT
1481109352524,TEST IT,138.5,4908,AXT
1481109352862,TEST IT,17.782608695652176,9213,TXZA
1481109353175,123 LN,10.88888888888889,5930,AXT
1481109353293,TEST IT,4.704545454545454,758,Z
1481109353335,TEST IT,11.171052631578947,1733,T
1481109353752,TEST IT,39.666666666666664,9810,AXT
1481109353774,XYZ LN,78.0,5200,X
1481109354675,TEST IT,12.144736842105264,4755,AZ
1481109355067,XYZ LN,54.294117647058826,8777,A
1481109355950,123 LN,11.58108108108108,2696,T
1481109356677,TEST IT,19.857142857142858,9407,Z
1481109357333,TEST IT,11.541666666666666,6916,A
1481109357703,XYZ LN,7.746835443037975,2233,A
1481109357748,TEST IT,5.283950617283951,246,T
1481109357851,123 LN,25.27027027027027,3604,A
1481109358553,XYZ LN,8.608247422680412,8217,A
1481109359092,123 LN,22.833333333333332,7192,TXZA
1481109359755,TEST IT,8.966666666666667,9963,Z
1481109360671,TEST IT,30.5,6104,A
1481109360784,TEST IT,1.7857142857142858,6992,AZ
1481109361363,XYZ LN,0.36363636363636365,9841,TXZA
1481109362220,XYZ LN,0.7368421052631579,1840,X
1481109362949,123 LN,6.792207792207792,5719,AZ
1481109363731,TEST IT,21.90909090909091,3112,AZ
1481109364145,TEST IT,2.0,1181,Z
1481109364897,XYZ LN,2.4945054945054945,684,X
1481109365203,123 LN,13.243243243243244,1776,Z
1481109365270,123 LN,31.285714285714285,1058,Z
1481109366060,123 LN,4.962962962962963,4070,A
1481109366760,TEST IT,2.382978723404255,2709,AXT
1481109367702,123 LN,11.753846153846155,3781,TXZA
1481109368618,TEST IT,1.978021978021978,3192,AZ
1481109369258,XYZ LN,45.57142857142857,1503,X
1481109369668,123 LN,22.636363636363637,7126,X
1481109370308,XYZ LN,25.571428571428573,6256,Z
1481109370845,TEST IT,6.925925925925926,2861,AZ
1481109371789,TEST IT,0.7962962962962963,4709,X
1481109372405,XYZ LN,3.9855072463768115,9186,T
1481109372782,XYZ LN,8.761904761904763,277,AZ
1481109373531,XYZ LN,1.0294117647058822,8849,AXT
1481109374307,XYZ LN,10.764705882352942,8240,X
1481109374954,XYZ LN,47.0,613,A
1481109375570,XYZ LN,12.092592592592593,5447,T
1481109375669,XYZ LN,3.532608695652174,5336,X
1481109375856,XYZ LN,5.041666666666667,7675,A
1481109376268,123 LN,20.333333333333332,2069,TXZA
1481109376280,123 LN,13.666666666666666,9345,TXZA
1481109376975,TEST IT,7.5,7763,X
1481109377481,XYZ LN,7.608695652173913,6339,TXZA
1481109377638,TEST IT,80.44444444444444,7646,A
1481109378134,TEST IT,5.1375,20,AZ
1481109378292,TEST IT,593.0,931,A
1481109379069,123 LN,106.75,9119,T
1481109379864,TEST IT,11.243243243243244,6335,Z
1481109380180,123 LN,18.62962962962963,8985,Z
1481109380831,TEST IT,26.285714285714285,5115,TXZA
1481109381627,TEST IT,15.333333333333334,187,A
1481109382534,123 LN,13.357142857142858,2744,X
1481109382882,123 LN,3.1904761904761907,1695,Z
1481109383382,123 LN,56.333333333333336,2598,A
1481109384117,TEST IT,3.967741935483871,7745,A
1481109384439,XYZ LN,9.544117647058824,8355,Z
1481109384690,XYZ LN,0.6464646464646465,8801,Z
1481109385300,XYZ LN,3.6610169491525424,9388,AZ
1481109385867,TEST IT,2.306122448979592,1562,AXT
1481109386159,XYZ LN,3.488372093023256,2196,TXZA
1481109386818,123 LN,13.985714285714286,59,A
1481109387770,XYZ LN,19.153846153846153,6461,A
1481109388252,TEST IT,6.3,511,AXT
1481109388442,XYZ LN,9.19767441860465,3679,AZ
1481109389260,123 LN,22.78125,2256,A
1481109389847,XYZ LN,4.942857142857143,5685,AZ
1481109390392,123 LN,1.776470588235294,2469,Z
1481109390801,TEST IT,0.18181818181818182,2047,TXZA
1481109391627,XYZ LN,1.6129032258064515,8103,AXT
1481109391766,XYZ LN,7.083333333333333,9202,T
1481109392369,123 LN,6.62962962962963,1564,T
1481109392628,123 LN,3.4597701149425286,4163,AXT
1481109393400,123 LN,11.804878048780488,2126,A
1481109393635,TEST IT,7.680555555555555,1225,Z
1481109394500,TEST IT,19.375,4695,AZ
1481109394788,TEST IT,4.1521739130434785,1978,AZ
1481109395773,XYZ LN,0.625,1762,A
1481109396639,TEST IT,9.95890410958904,8326,X
1481109396900,123 LN,4.531914893617022,7125,Z
1481109397619,TEST IT,31.272727272727273,7541,AXT
1481109398248,123 LN,13.53191489361702,8153,AZ
1481109398265,123 LN,4.446808510638298,3914,AZ
1481109398805,123 LN,23.90625,5553,TXZA
1481109398811,TEST IT,9.612244897959183,9288,X
1481109399726,TEST IT,5.694444444444445,678,T
1481109400707,TEST IT,1.4,5653,X
1481109401302,123 LN,8.883116883116884,501,X
1481109401589,TEST IT,25.25,853,Z
1481109401917,123 LN,58.733333333333334,2960,Z
1481109402451,TEST IT,14.0,722,T
1481109403367,XYZ LN,4.444444444444445,2434,T
1481109403458,TEST IT,11.322033898305085,289,Z
1481109403487,123 LN,21.8,6263,Z
1481109404188,123 LN,9.47191011235955,4370,A
1481109405179,TEST IT,2.7710843373493974,6033,A
1481109405824,123 LN,7.423076923076923,2104,AXT
1481109406425,123 LN,0.5238095238095238,8920,Z
1481109407083,123 LN,6.191919191919192,1061,A
1481109407228,XYZ LN,8.434782608695652,3727,Z
1481109407529,TEST IT,4.108108108108108,3592,TXZA
1481109407751,123 LN,2.7837837837837838,3079,AXT
1481109408349,TEST IT,7.3232323232323235,7719,AZ
